0.90658,0.87844,1.1283,1.0825,1.2428,1.2809,0.58814,0.80068,0.9251,1.1369,1.4773,1.3335,1.1273,0.53129,0.99465,1.032,1.162,0.86076,0.68174,1.0885,0.61363,1.0622,0.43533,1.5407,1.0297,0.66361,0.75275,0.61174,0.83545,0.73242,1.2776,0.86793,0.78328,1.0284,0.78812,0.89548,0.76414,1.0937,0.84955,1.2887,1.3565,0.66698,0.5054,0.66536,1.1361,0.79008,0.74438,1.3745,0.74243,0.77653
0.92122,0.95405,1.1086,1.0923,1.2866,1.2855,0.58584,0.85378,0.98489,1.1675,1.4564,1.3771,1.0889,0.5557,0.99622,1.0881,1.1224,0.88464,0.71863,1.1082,0.62907,1.043,0.44816,1.5091,1.0244,0.68863,0.76482,0.67369,0.8487,0.71148,1.2387,0.87488,0.80201,1.0008,0.75888,0.86702,0.83979,1.129,0.90133,1.2646,1.3434,0.70241,0.55523,0.67051,1.1436,0.7758,0.76462,1.3815,0.79138,0.84271
0.93999,1.0269,1.0907,1.1041,1.3236,1.2775,0.58661,0.90346,1.0317,1.1955,1.429,1.4036,1.0532,0.5863,0.99276,1.1289,1.0776,0.90411,0.75679,1.1258,0.65066,1.0208,0.47206,1.4707,1.0143,0.719,0.77932,0.73669,0.8597,0.69206,1.2049,0.8835,0.82272,0.9789,0.72976,0.84364,0.91345,1.1644,0.95826,1.2374,1.3301,0.73956,0.60675,0.68422,1.1368,0.76966,0.78286,1.3819,0.83688,0.89419
0.9621,1.0939,1.0746,1.1188,1.353,1.2598,0.59045,0.9473,1.0639,1.2198,1.3953,1.4144,1.0219,0.6223,0.9829,1.1527,1.0309,0.91803,0.79354,1.1421,0.67593,0.99648,0.50744,1.426,1.0001,0.75258,0.79504,0.79683,0.87067,0.67782,1.1762,0.89375,0.84332,0.96335,0.70195,0.82642,0.9812,1.1981,1.0181,1.2081,1.3153,0.77689,0.65508,0.70685,1.1191,0.77072,0.79915,1.3749,0.87624,0.93059
0.98622,1.1523,1.0601,1.1364,1.3739,1.2354,0.5966,0.98388,1.081,1.2395,1.3561,1.4117,0.99562,0.66253,0.96597,1.1598,0.98504,0.92634,0.82628,1.1576,0.70235,0.97138,0.55373,1.3761,0.98268,0.7871,0.81019,0.85015,0.88401,0.67183,1.1517,0.90538,0.86201,0.95405,0.67646,0.81575,1.0401,1.2286,1.0782,1.1773,1.2974,0.81275,0.69603,0.73763,1.0948,0.77747,0.81405,1.3603,0.90742,0.95298
1.0107,1.2001,1.0466,1.1566,1.3853,1.2073,0.60376,1.0129,1.0839,1.2533,1.3126,1.3984,0.97444,0.70545,0.942,1.1527,0.94219,0.93009,0.85287,1.1733,0.72773,0.94689,0.60952,1.3222,0.96248,0.82063,0.82279,0.89322,0.90176,0.67619,1.1302,0.91792,0.8776,0.9503,0.65406,0.81141,1.0881,1.2544,1.1356,1.1453,1.2755,0.84556,0.72674,0.77459,1.0684,0.78804,0.82846,1.3386,0.92939,0.96355
1.0338,1.2362,1.0336,1.1781,1.3869,1.178,0.61036,1.0352,1.0741,1.2602,1.267,1.3774,0.95799,0.74933,0.91161,1.1357,0.90378,0.93122,0.87195,1.1894,0.75053,0.9247,0.67276,1.2659,0.94001,0.85189,0.83113,0.92353,0.92515,0.6917,1.1103,0.93085,0.88976,0.95097,0.63532,0.81278,1.1246,1.2738,1.1878,1.1121,1.2494,0.87387,0.74595,0.81472,1.0439,0.80062,0.84354,1.311,0.94233,0.96517
1.0539,1.2599,1.0207,1.1997,1.379,1.1492,0.61496,1.052,1.0539,1.2595,1.2211,1.3513,0.94589,0.79241,0.8759,1.1134,0.87071,0.93219,0.88306,1.2058,0.76994,0.90669,0.74096,1.2087,0.91573,0.88042,0.83415,0.93982,0.95427,0.71789,1.0905,0.94361,0.89908,0.95475,0.62066,0.81895,1.1495,1.2858,1.2328,1.0775,1.2195,0.89653,0.75404,0.85427,1.0241,0.81368,0.86045,1.2794,0.94758,0.96089
1.0696,1.2714,1.008,1.2198,1.3624,1.1218,0.6166,1.0648,1.026,1.2505,1.1769,1.3221,0.93787,0.83317,0.83634,1.0904,0.84346,0.93545,0.88659,1.2218,0.78578,0.8946,0.8114,1.152,0.89019,0.90647,0.83158,0.94226,0.98806,0.75308,1.0698,0.95568,0.90693,0.96038,0.61034,0.82894,1.1633,1.2893,1.2692,1.042,1.1866,0.91277,0.75278,0.88932,1.0105,0.82617,0.8802,1.2458,0.94737,0.95343
1.0799,1.2714,0.99554,1.2369,1.3391,1.0964,0.61492,1.0749,0.99313,1.2334,1.1359,1.2912,0.93394,0.87043,0.79475,1.0704,0.82221,0.94287,0.88364,1.236,0.79826,0.88974,0.88115,1.097,0.86409,0.93066,0.82397,0.9324,1.0245,0.79467,1.0475,0.96659,0.91521,0.96678,0.6045,0.84175,1.1666,1.2836,1.2961,1.0058,1.1523,0.92232,0.74493,0.91629,1.003,0.8376,0.90341,1.2125,0.94441,0.94488
1.0845,1.2606,0.98347,1.2498,1.3114,1.0734,0.61026,1.0831,0.95767,1.2085,1.0992,1.2592,0.9342,0.90353,0.75321,1.0555,0.80699,0.95535,0.87579,1.2469,0.80775,0.89264,0.94709,1.0447,0.83823,0.95353,0.81252,0.91308,1.0609,0.83951,1.0235,0.9759,0.92593,0.97324,0.60312,0.85644,1.1602,1.2684,1.3132,0.96992,1.1181,0.92541,0.73378,0.93261,1.0008,0.848,0.93013,1.1816,0.94136,0.93654
1.0832,1.24,0.97199,1.2573,1.2821,1.0529,0.6035,1.0898,0.92181,1.1773,1.067,1.2261,0.93874,0.93226,0.71409,1.0465,0.79767,0.97251,0.86491,1.2526,0.8145,0.90288,1.006,0.99593,0.81348,0.97511,0.79888,0.88799,1.0947,0.8842,0.99809,0.98325,0.94077,0.97943,0.60604,0.87218,1.1453,1.2439,1.3205,0.93551,1.0854,0.92282,0.72267,0.93715,1.002,0.85776,0.95986,1.1548,0.9404,0.92894
1.0765,1.2105,0.96117,1.2584,1.2537,1.0357,0.59597,1.0953,0.88729,1.1416,1.0394,1.1917,0.94744,0.9568,0.67983,1.0427,0.79412,0.99273,0.85292,1.2516,0.81856,0.91912,1.0546,0.9514,0.79072,0.99471,0.78481,0.86131,1.1234,0.92556,0.97193,0.98837,0.96068,0.98534,0.61294,0.88827,1.123,1.2112,1.3181,0.90397,1.0553,0.91579,0.71459,0.9305,1.0045,0.86753,0.99148,1.1329,0.94299,0.92206
1.0655,1.173,0.95096,1.2524,1.2283,1.0222,0.58916,1.0995,0.85536,1.1039,1.016,1.156,0.95988,0.97763,0.6528,1.0428,0.79614,1.0134,0.84172,1.2431,0.81984,0.93928,1.0902,0.91192,0.77082,1.0109,0.772,0.83707,1.1454,0.96084,0.946,0.99115,0.98565,0.99132,0.62339,0.90419,1.095,1.1716,1.3064,0.87676,1.0286,0.90592,0.7119,0.91491,1.0067,0.87797,1.0235,1.1164,0.9497,0.91563
1.0516,1.1286,0.9413,1.239,1.2071,1.0131,0.58459,1.1025,0.82688,1.0671,0.99656,1.1194,0.97531,0.99531,0.63499,1.0453,0.80354,1.0315,0.83304,1.227,0.8183,0.96092,1.1105,0.87823,0.75463,1.0218,0.76192,0.81864,1.1598,0.98808,0.92135,0.99166,1.0147,0.99788,0.63692,0.91969,1.0635,1.1272,1.2859,0.85521,1.0059,0.89501,0.71613,0.89394,1.0072,0.88972,1.0543,1.1049,0.96033,0.90934
1.037,1.0789,0.93217,1.2184,1.1906,1.0086,0.58362,1.1042,0.80229,1.0341,0.98048,1.0826,0.99278,1.0103,0.62778,1.0488,0.8161,1.044,0.82841,1.2043,0.81418,0.98162,1.1147,0.851,0.74303,1.0258,0.75571,0.80831,1.167,1.0061,0.89896,0.99023,1.0459,1.0057,0.65305,0.93477,1.0309,1.0804,1.2576,0.84044,0.98723,0.88487,0.72788,0.87186,1.0054,0.90324,1.0824,1.0974,0.97414,0.90309
1.0237,1.0258,0.92373,1.1917,1.1782,1.0085,0.5874,1.1047,0.78173,1.0071,0.96741,1.0469,1.0112,1.0231,0.63167,1.0526,0.83349,1.0485,0.82909,1.1769,0.8082,0.99936,1.1034,0.83065,0.73688,1.0217,0.75412,0.80694,1.1676,1.0148,0.87962,0.98741,1.077,1.0153,0.6713,0.94965,0.99967,1.0334,1.2229,0.83316,0.97229,0.87712,0.74683,0.85283,1.0015,0.9188,1.1066,1.0927,0.99006,0.89708
1.0141,0.97169,0.91627,1.1607,1.1693,1.0123,0.59677,1.1036,0.7651,0.98786,0.95695,1.0141,1.0294,1.0338,0.64621,1.0566,0.85518,1.0439,0.83601,1.1475,0.80162,1.0128,1.0788,0.81721,0.73702,1.0094,0.7575,0.81396,1.1629,1.0148,0.86379,0.98391,1.1054,1.0274,0.69129,0.96472,0.97223,0.98871,1.1839,0.8337,0.96054,0.87307,0.77184,0.84024,0.99621,0.93642,1.1264,1.0892,1.007,0.89183
1.0098,0.9195,0.9102,1.1283,1.1627,1.0188,0.61226,1.1006,0.75218,0.97696,0.94873,0.98554,1.0463,1.0425,0.67,1.0612,0.88035,1.0302,0.84969,1.1188,0.79619,1.0212,1.0445,0.81017,0.7441,0.98982,0.76572,0.82758,1.1544,1.0075,0.85156,0.98054,1.1289,1.0421,0.71265,0.98033,0.95042,0.94824,1.1432,0.84197,0.95123,0.87353,0.80112,0.83611,0.99086,0.95591,1.1418,1.0857,1.024,0.88809
1.0119,0.87234,0.90593,1.0978,1.1575,1.0265,0.63408,1.0951,0.74274,0.97382,0.94236,0.96255,1.0611,1.049,0.70088,1.0669,0.90775,1.0087,0.87021,1.0935,0.79382,1.0248,1.005,0.80855,0.75852,0.965,0.77819,0.84517,1.1432,0.99475,0.84275,0.97812,1.146,1.0593,0.73508,0.99664,0.93539,0.91378,1.1036,0.85752,0.94347,0.87878,0.83248,0.84084,0.98682,0.9768,1.1532,1.0807,1.0402,0.88671
1.0207,0.83322,0.90371,1.0727,1.1532,1.0337,0.66214,1.0867,0.73667,0.97681,0.93749,0.9458,1.0729,1.0533,0.73625,1.0741,0.93577,0.98174,0.89715,1.0734,0.79621,1.024,0.96507,0.81102,0.78018,0.93745,0.79388,0.86382,1.1304,0.97868,0.83704,0.97741,1.1557,1.0782,0.75835,1.0135,0.92752,0.88678,1.0679,0.87961,0.93634,0.88852,0.86358,0.85334,0.98543,0.99844,1.1613,1.0733,1.0552,0.88852
1.0352,0.80467,0.90361,1.0564,1.1494,1.0391,0.69605,1.0753,0.734,0.98351,0.93386,0.93541,1.0811,1.0553,0.77338,1.0828,0.9625,0.952,0.92951,1.0596,0.80452,1.02,0.92879,0.81617,0.80836,0.90968,0.81135,0.88086,1.1164,0.96151,0.83411,0.97901,1.1582,1.0976,0.78234,1.0305,0.92638,0.8684,1.0386,0.90728,0.929,0.90189,0.89221,0.87146,0.98772,1.02,1.1668,1.0629,1.0685,0.89416
1.0536,0.78843,0.90539,1.051,1.1463,1.0415,0.73524,1.0612,0.73498,0.99106,0.93136,0.93097,1.0852,1.055,0.80981,1.0925,0.98593,0.92231,0.96566,1.0518,0.81898,1.0138,0.89915,0.82283,0.84171,0.88369,0.82893,0.8943,1.1017,0.94532,0.83378,0.98335,1.1543,1.1157,0.80705,1.0468,0.93087,0.8595,1.0175,0.93944,0.92074,0.91762,0.91656,0.89261,0.99428,1.0404,1.1701,1.0492,1.0801,0.90405
1.0734,0.78523,0.90863,1.0576,1.1442,1.0403,0.77895,1.0456,0.73992,0.99661,0.93009,0.93174,1.0848,1.0524,0.84356,1.1024,1.0042,0.8951,1.0034,1.0492,0.83885,1.0067,0.87755,0.83033,0.87822,0.86067,0.84493,0.90312,1.0863,0.93188,0.83609,0.99064,1.1456,1.1304,0.83266,1.0617,0.93939,0.86055,1.0055,0.97487,0.91107,0.93409,0.93547,0.9144,1.0052,1.0587,1.1715,1.0324,1.0899,0.91828
1.0919,0.79473,0.91279,1.0752,1.1435,1.0354,0.82628,1.0298,0.74908,0.99775,0.93034,0.93692,1.0799,1.0478,0.8733,1.1114,1.016,0.8722,1.0401,1.05,0.86249,0.99984,0.86373,0.83861,0.9155,0.84091,0.85785,0.90739,1.0703,0.92252,0.84122,1.0009,1.1339,1.1395,0.85941,1.0745,0.95006,0.8715,1.0024,1.0123,0.89972,0.94962,0.94855,0.93514,1.02,1.0739,1.1713,1.013,1.098,0.93666
1.1065,0.81562,0.9174,1.1019,1.1448,1.0273,0.87624,1.0156,0.76249,0.99281,0.93257,0.94576,1.0704,1.0414,0.89836,1.1184,1.0203,0.85469,1.0727,1.0524,0.88765,0.994,0.85602,0.84817,0.95101,0.82402,0.8666,0.90813,1.0539,0.91802,0.84939,1.0137,1.1214,1.1412,0.88755,1.0849,0.96099,0.89175,1.0071,1.0502,0.88668,0.9626,0.95629,0.95413,1.0378,1.0855,1.1692,0.99186,1.1045,0.95866
1.1153,0.84584,0.92216,1.1341,1.1483,1.0168,0.92776,1.0049,0.77984,0.98109,0.93733,0.95769,1.0567,1.0335,0.91864,1.1229,1.0171,0.84303,1.0981,1.0551,0.91191,0.98981,0.85184,0.85982,0.9825,0.80933,0.87073,0.90705,1.0373,0.91864,0.86061,1.0287,1.11,1.1343,0.91717,1.0932,0.97048,0.92001,1.0175,1.087,0.87224,0.97179,0.95996,0.97158,1.0573,1.093,1.1656,0.97028,1.11,0.98343
1.1172,0.88282,0.92708,1.1678,1.1543,1.0052,0.97961,0.99901,0.80037,0.96292,0.94511,0.97227,1.0394,1.0244,0.93442,1.1245,1.0071,0.83713,1.1138,1.0569,0.93314,0.98749,0.84841,0.87436,1.0084,0.79623,0.87042,0.90625,1.021,0.92407,0.87456,1.0452,1.1016,1.1184,0.9481,1.0999,0.9773,0.95445,1.0313,1.121,0.857,0.97653,0.96147,0.98833,1.0771,1.0965,1.1604,0.94952,1.1148,1.0098
1.1123,0.92377,0.93247,1.1991,1.1627,0.99392,1.0304,0.99895,0.82301,0.93959,0.95626,0.98919,1.0196,1.0147,0.94625,1.1237,0.99179,0.83655,1.1178,1.0577,0.94984,0.98679,0.84343,0.89217,1.0279,0.78455,0.86653,0.90776,1.0056,0.93357,0.89042,1.0623,1.0973,1.0945,0.9798,1.1062,0.98082,0.99278,1.0459,1.1504,0.84177,0.9769,0.96305,1.0054,1.0957,1.0966,1.1541,0.93084,1.1194,1.0364
1.1015,0.96592,0.93891,1.2245,1.1732,0.98447,1.0787,1.005,0.84649,0.9131,0.97091,1.0081,0.99853,1.005,0.95472,1.1212,0.97315,0.84064,1.1094,1.0579,0.9614,0.98704,0.83563,0.91299,1.0416,0.77462,0.86046,0.9133,0.99149,0.94613,0.90699,1.0793,1.0978,1.0645,1.0114,1.1129,0.98114,1.0325,1.0589,1.1736,0.82758,0.97382,0.96689,1.0236,1.1115,1.094,1.147,0.91524,1.1241,1.0615
1.0865,1.0067,0.94709,1.2419,1.1851,0.97813,1.1227,1.0166,0.86961,0.88595,0.98887,1.0287,0.97778,0.99615,0.9604,1.1181,0.95367,0.8487,1.0892,1.0581,0.96811,0.98721,0.82509,0.93584,1.0506,0.76726,0.854,0.92394,0.9793,0.96072,0.92272,1.0955,1.1031,1.031,1.042,1.1209,0.97897,1.0713,1.0688,1.1892,0.81547,0.96892,0.97477,1.0431,1.1231,1.0899,1.1395,0.90334,1.1291,1.0834
1.0695,1.0439,0.9576,1.2503,1.1973,0.97593,1.161,1.033,0.89149,0.86073,1.0096,1.0504,0.95934,0.98873,0.9638,1.1153,0.93597,0.86004,1.0595,1.0593,0.97102,0.98615,0.81326,0.95915,1.057,0.7635,0.8491,0.94,0.96938,0.97647,0.93606,1.1105,1.1129,0.99766,1.0706,1.1302,0.97553,1.1072,1.0747,1.1961,0.80639,0.96439,0.98775,1.0636,1.1295,1.0855,1.1319,0.89526,1.1341,1.1004
1.0526,1.0759,0.97081,1.25,1.2085,0.97859,1.1922,1.0528,0.91173,0.83978,1.0324,1.0729,0.94537,0.98322,0.96542,1.1136,0.92253,0.87408,1.0237,1.0626,0.97165,0.98286,0.80263,0.98111,1.0631,0.76431,0.84773,0.96107,0.96197,0.99293,0.94572,1.1242,1.1262,0.96794,1.0967,1.1407,0.97219,1.1386,1.0769,1.1944,0.80107,0.96258,1.006,1.0841,1.1302,1.082,1.1244,0.89062,1.1383,1.1111
1.0379,1.1017,0.9867,1.2425,1.2171,0.98648,1.2151,1.0747,0.93053,0.82493,1.0563,1.0956,0.93811,0.97973,0.96582,1.1134,0.9155,0.89042,0.98623,1.0687,0.97167,0.97681,0.79623,0.99999,1.0712,0.77033,0.85164,0.98607,0.9572,1.0101,0.95093,1.1366,1.142,0.9453,1.1203,1.1515,0.97021,1.1648,1.0764,1.1848,0.79996,0.96561,1.0287,1.1034,1.1251,1.0806,1.1172,0.88873,1.1406,1.1147
1.027,1.1209,1.0049,1.2297,1.2216,0.99972,1.2295,1.0973,0.9487,0.81729,1.0801,1.1182,0.93973,0.97787,0.96581,1.1149,0.91644,0.9089,0.9522,1.0781,0.97256,0.96819,0.797,1.0147,1.083,0.78176,0.86226,1.0136,0.95511,1.0285,0.95164,1.1481,1.1592,0.93263,1.1419,1.1616,0.97052,1.1856,1.0752,1.1692,0.80331,0.97491,1.0545,1.1204,1.1147,1.0826,1.1105,0.88872,1.14,1.1109
1.0212,1.1339,1.0249,1.2137,1.2207,1.0183,1.2356,1.1198,0.9675,0.81724,1.1033,1.1406,0.95212,0.97683,0.96655,1.1182,0.92635,0.92971,0.92642,1.0915,0.97542,0.9581,0.80721,1.0248,1.0995,0.79841,0.8805,1.0421,0.95576,1.0489,0.9486,1.1595,1.177,0.93207,1.1628,1.1701,0.97362,1.2017,1.0757,1.1503,0.81123,0.99097,1.0816,1.134,1.1003,1.0893,1.1046,0.88988,1.1355,1.1005
1.0214,1.1418,1.0459,1.1965,1.2142,1.0421,1.2346,1.1414,0.98856,0.82453,1.1256,1.1627,0.97679,0.97547,0.96968,1.1237,0.94572,0.95343,0.91314,1.1092,0.98093,0.94853,0.82805,1.0311,1.1211,0.81991,0.90673,1.0705,0.95922,1.0725,0.94335,1.1719,1.1949,0.94487,1.1841,1.1766,0.97979,1.2141,1.0804,1.1315,0.82399,1.0132,1.1082,1.1439,1.0838,1.102,1.1006,0.89179,1.1265,1.085
1.0284,1.1463,1.0679,1.1797,1.2027,1.071,1.2282,1.1624,1.0137,0.83856,1.1474,1.1851,1.0149,0.97268,0.97745,1.1326,0.9748,0.98108,0.91556,1.1318,0.98939,0.94227,0.85959,1.0355,1.1475,0.84605,0.94077,1.0983,0.96573,1.1006,0.93809,1.1869,1.213,0.97147,1.2074,1.1816,0.98945,1.2242,1.0918,1.1163,0.84218,1.0402,1.1332,1.15,1.0678,1.1223,1.0998,0.8945,1.1134,1.0665
1.0435,1.1496,1.0912,1.1646,1.1879,1.1051,1.219,1.1835,1.0451,0.85881,1.1704,1.209,1.0675,0.96774,0.99266,1.1469,1.014,1.0141,0.9357,1.16,1.0011,0.94266,0.90097,1.0407,1.1781,0.87715,0.9821,1.1261,0.97566,1.1343,0.93567,1.2066,1.2321,1.0116,1.2336,1.1865,1.0037,1.2342,1.1118,1.1082,0.86694,1.0703,1.156,1.1529,1.0555,1.1518,1.1043,0.89858,1.0974,1.048
1.0683,1.1539,1.1169,1.1525,1.1734,1.1442,1.2103,1.2066,1.0849,0.88527,1.197,1.2362,1.1359,0.96077,1.0186,1.1703,1.0642,1.0546,0.97447,1.1942,1.0167,0.95335,0.95099,1.0503,1.2123,0.91432,1.0302,1.1559,0.98968,1.1752,0.9395,1.2339,1.2538,1.0649,1.2636,1.1942,1.0249,1.2466,1.142,1.1102,0.90018,1.1021,1.1775,1.1534,1.0509,1.1927,1.1168,0.90507,1.0808,1.0329
1.1054,1.162,1.1473,1.145,1.1637,1.1885,1.2058,1.2344,1.1359,0.91886,1.2312,1.2701,1.2223,0.95314,1.0589,1.2073,1.1275,1.1046,1.032,1.2352,1.0379,0.97808,1.0088,1.0684,1.2503,0.95963,1.0853,1.1906,1.0089,1.2252,0.95369,1.2725,1.2807,1.1308,1.2982,1.2084,1.0567,1.2649,1.1836,1.1247,0.94457,1.1354,1.1993,1.1528,1.0585,1.2469,1.1409,0.91552,1.0665,1.0256
1.1585,1.1768,1.1856,1.1446,1.1646,1.2379,1.2102,1.2711,1.2011,0.9617,1.2776,1.3152,1.3303,0.94782,1.1173,1.2641,1.2074,1.1669,1.1083,1.2839,1.068,1.0206,1.0747,1.0998,1.2933,1.016,1.1485,1.2345,1.0349,1.2866,0.98318,1.3271,1.316,1.2096,1.338,1.2338,1.1044,1.2932,1.2379,1.1537,1.0036,1.1718,1.2245,1.1524,1.0833,1.3168,1.1809,0.93205,1.0583,1.0307
1.2326,1.2015,1.2357,1.1548,1.1826,1.293,1.2287,1.3216,1.2844,1.0173,1.3417,1.3779,1.4657,0.94956,1.1973,1.3473,1.3091,1.2441,1.2033,1.3414,1.1122,1.0843,1.1507,1.1488,1.3436,1.087,1.2228,1.2926,1.0705,1.3627,1.0338,1.403,1.3638,1.3024,1.3844,1.2756,1.174,1.3367,1.3064,1.199,1.0815,1.2151,1.2571,1.1539,1.1307,1.4047,1.242,0.95767,1.0604,1.0537
1.3334,1.2399,1.3023,1.1808,1.2243,1.3546,1.2669,1.3916,1.3904,1.0901,1.429,1.466,1.6362,0.96493,1.3019,1.4637,1.4392,1.3392,1.3177,1.4094,1.1783,1.1729,1.2412,1.2201,1.4054,1.1761,1.3131,1.37,1.1192,1.4573,1.1124,1.5067,1.4287,1.4117,1.4395,1.3391,1.272,1.4017,1.3919,1.2625,1.1828,1.2712,1.3018,1.1593,1.2067,1.5128,1.3298,0.99657,1.0771,1.1007
1.4672,1.2963,1.3904,1.229,1.2957,1.4246,1.3307,1.4871,1.5243,1.1853,1.5448,1.5886,1.8515,1.0022,1.4335,1.6198,1.6058,1.4548,1.4528,1.4903,1.2758,1.2894,1.3521,1.3173,1.4841,1.2865,1.4259,1.4714,1.1865,1.5742,1.2262,1.6448,1.5152,1.5412,1.5067,1.4294,1.4036,1.4952,1.498,1.3467,1.3122,1.3477,1.3638,1.1708,1.3168,1.6432,1.4502,1.0546,1.1131,1.1779
1.6392,1.3755,1.5046,1.3068,1.4016,1.5057,1.4254,1.613,1.691,1.3083,1.6932,1.7555,2.1218,1.0705,1.5934,1.8202,1.8171,1.5935,1.6105,1.5871,1.4159,1.4367,1.4909,1.4436,1.5866,1.4199,1.5685,1.6007,1.2788,1.717,1.3826,1.8237,1.6277,1.6957,1.5904,1.5504,1.5723,1.6245,1.6298,1.4545,1.4741,1.4528,1.4482,1.1908,1.466,1.7973,1.6084,1.1396,1.1728,1.2909
